VarName,TimeString,VarValue,Validity,Time_ms
AI Values_20XTC003 - Analog input,11-12-2023 10:18:29,"237,0298",1,"45271429503,7037"
AI Values_20XTC003 - Analog input,11-12-2023 10:18:39,"237,0298",1,"45271429619,838"
AI Values_20XTC003 - Analog input,11-12-2023 10:18:49,"237,0298",1,"45271429734,8032"
AI Values_20XTC003 - Analog input,11-12-2023 10:18:59,"237,0298",1,"45271429850,9028"
AI Values_20XTC003 - Analog input,11-12-2023 10:19:09,"237,0298",1,"45271429967,0602"
AI Values_20XTC003 - Analog input,11-12-2023 10:19:19,"237,0298",1,"45271430082,0486"
AI Values_20XTC003 - Analog input,11-12-2023 10:19:29,"237,0298",1,"45271430198,1713"
AI Values_20XTC003 - Analog input,11-12-2023 10:19:39,"237,0298",1,"45271430314,2593"
AI Values_20XTC003 - Analog input,11-12-2023 10:19:49,"237,0298",1,"45271430429,2014"
AI Values_20XTC003 - Analog input,11-12-2023 10:19:59,"237,0298",1,"45271430545,3241"
AI Values_20XTC003 - Analog input,11-12-2023 10:20:09,"237,0298",1,"45271430661,4583"
AI Values_20XTC003 - Analog input,11-12-2023 10:20:19,"237,0298",1,"45271430776,3773"
AI Values_20XTC003 - Analog input,11-12-2023 10:20:29,"237,0298",1,"45271430892,5"
AI Values_20XTC003 - Analog input,11-12-2023 10:20:39,"237,0298",1,"45271431008,588"
AI Values_20XTC003 - Analog input,11-12-2023 10:20:49,"237,0298",1,"45271431123,5532"
AI Values_20XTC003 - Analog input,11-12-2023 10:20:59,"237,0298",1,"45271431239,6875"
AI Values_20XTC003 - Analog input,11-12-2023 10:21:09,"237,0298",1,"45271431355,8449"
AI Values_20XTC003 - Analog input,11-12-2023 10:21:19,"237,0298",1,"45271431470,8565"
AI Values_20XTC003 - Analog input,11-12-2023 10:21:29,"237,0298",1,"45271431586,9676"
AI Values_20XTC003 - Analog input,11-12-2023 10:21:39,"237,0298",1,"45271431703,0093"
AI Values_20XTC003 - Analog input,11-12-2023 10:21:49,"237,0298",1,"45271431817,963"
AI Values_20XTC003 - Analog input,11-12-2023 10:21:59,"237,0298",1,"45271431934,1088"
AI Values_20XTC003 - Analog input,11-12-2023 10:22:09,"237,0298",1,"45271432050,2431"
AI Values_20XTC003 - Analog input,11-12-2023 10:22:19,"237,0298",1,"45271432165,2546"
AI Values_20XTC003 - Analog input,11-12-2023 10:22:29,"237,0298",1,"45271432281,2963"
AI Values_20XTC003 - Analog input,11-12-2023 10:22:39,"237,0298",1,"45271432397,3958"
AI Values_20XTC003 - Analog input,11-12-2023 10:22:49,"237,0298",1,"45271432513,5532"
AI Values_20XTC003 - Analog input,11-12-2023 10:22:59,"237,0298",1,"45271432628,4838"
AI Values_20XTC003 - Analog input,11-12-2023 10:23:09,"237,0298",1,"45271432744,5602"
AI Values_20XTC003 - Analog input,11-12-2023 10:23:19,"237,0298",1,"45271432860,6134"
AI Values_20XTC003 - Analog input,11-12-2023 10:23:29,"237,0298",1,"45271432975,5671"
AI Values_20XTC003 - Analog input,11-12-2023 10:23:39,"237,0298",1,"45271433091,6898"
AI Values_20XTC003 - Analog input,11-12-2023 10:23:49,"237,0298",1,"45271433207,7662"
AI Values_20XTC003 - Analog input,11-12-2023 10:23:59,"237,0298",1,"45271433322,7431"
AI Values_20XTC003 - Analog input,11-12-2023 10:24:09,"237,0298",1,"45271433438,8195"
AI Values_20XTC003 - Analog input,11-12-2023 10:24:19,"237,0298",1,"45271433554,9653"
AI Values_20XTC003 - Analog input,11-12-2023 10:24:29,"237,0298",1,"45271433669,9074"
AI Values_20XTC003 - Analog input,11-12-2023 10:24:39,"237,0298",1,"45271433785,9259"
AI Values_20XTC003 - Analog input,11-12-2023 10:24:49,"237,0298",1,"45271433902,0718"
AI Values_20XTC003 - Analog input,11-12-2023 10:24:59,"237,0298",1,"45271434018,1366"
AI Values_20XTC003 - Analog input,11-12-2023 10:25:09,"237,0298",1,"45271434133,1019"
AI Values_20XTC003 - Analog input,11-12-2023 10:25:19,"237,0298",1,"45271434249,2014"
AI Values_20XTC003 - Analog input,11-12-2023 10:25:29,"237,0298",1,"45271434365,3009"
AI Values_20XTC003 - Analog input,11-12-2023 10:25:39,"237,0298",1,"45271434480,2083"
AI Values_20XTC003 - Analog input,11-12-2023 10:25:49,"237,0298",1,"45271434596,3079"
AI Values_20XTC003 - Analog input,11-12-2023 10:25:59,"237,0298",1,"45271434712,3958"
AI Values_20XTC003 - Analog input,11-12-2023 10:26:09,"237,0298",1,"45271434827,4074"
AI Values_20XTC003 - Analog input,11-12-2023 10:26:19,"237,0298",1,"45271434943,4954"
AI Values_20XTC003 - Analog input,11-12-2023 10:26:29,"237,0298",1,"45271435059,6412"
AI Values_20XTC003 - Analog input,11-12-2023 10:26:39,"237,0298",1,"45271435174,537"
AI Values_20XTC003 - Analog input,11-12-2023 10:26:49,"237,0298",1,"45271435290,6829"
AI Values_20XTC003 - Analog input,11-12-2023 10:26:59,"237,0298",1,"45271435406,8056"
AI Values_20XTC003 - Analog input,11-12-2023 10:27:09,"237,0298",1,"45271435521,7245"
AI Values_20XTC003 - Analog input,11-12-2023 10:27:19,"237,0298",1,"45271435637,8125"
AI Values_20XTC003 - Analog input,11-12-2023 10:27:29,"237,0298",1,"45271435753,9236"
AI Values_20XTC003 - Analog input,11-12-2023 10:27:39,"237,0298",1,"45271435869,9653"
AI Values_20XTC003 - Analog input,11-12-2023 10:27:49,"237,0298",1,"45271435984,9537"
AI Values_20XTC003 - Analog input,11-12-2023 10:27:59,"237,0298",1,"45271436101,0995"
AI Values_20XTC003 - Analog input,11-12-2023 10:28:09,"237,0298",1,"45271436217,1759"
AI Values_20XTC003 - Analog input,11-12-2023 10:28:19,"237,0298",1,"45271436332,1412"
AI Values_20XTC003 - Analog input,11-12-2023 10:28:29,"237,0298",1,"45271436448,206"
AI Values_20XTC003 - Analog input,11-12-2023 10:28:39,"237,0298",1,"45271436564,2824"
AI Values_20XTC003 - Analog input,11-12-2023 10:28:49,"237,0298",1,"45271436679,2245"
AI Values_20XTC003 - Analog input,11-12-2023 10:28:59,"237,0298",1,"45271436795,3009"
AI Values_20XTC003 - Analog input,11-12-2023 10:29:09,"237,0298",1,"45271436911,4005"
AI Values_20XTC003 - Analog input,11-12-2023 10:29:19,"237,0298",1,"45271437026,3079"
AI Values_20XTC003 - Analog input,11-12-2023 10:29:29,"237,0298",1,"45271437142,3843"
AI Values_20XTC003 - Analog input,11-12-2023 10:29:39,"237,0298",1,"45271437258,5417"
AI Values_20XTC003 - Analog input,11-12-2023 10:29:49,"237,0298",1,"45271437374,5602"
AI Values_20XTC003 - Analog input,11-12-2023 10:29:59,"237,0298",1,"45271437489,5139"
AI Values_20XTC003 - Analog input,11-12-2023 10:30:09,"237,0298",1,"45271437605,6597"
AI Values_20XTC003 - Analog input,11-12-2023 10:30:19,"237,0298",1,"45271437721,7361"
AI Values_20XTC003 - Analog input,11-12-2023 10:30:29,"237,0298",1,"45271437836,6667"
AI Values_20XTC003 - Analog input,11-12-2023 10:30:39,"237,0298",1,"45271437952,7893"
AI Values_20XTC003 - Analog input,11-12-2023 10:30:49,"237,0298",1,"45271438068,9236"
AI Values_20XTC003 - Analog input,11-12-2023 10:30:59,"237,0298",1,"45271438183,8889"
AI Values_20XTC003 - Analog input,11-12-2023 10:31:09,"237,0298",1,"45271438299,9884"
AI Values_20XTC003 - Analog input,11-12-2023 10:31:19,"237,0298",1,"45271438416,088"
AI Values_20XTC003 - Analog input,11-12-2023 10:31:29,"237,0298",1,"45271438530,9838"
AI Values_20XTC003 - Analog input,11-12-2023 10:31:39,"237,0298",1,"45271438647,0949"
AI Values_20XTC003 - Analog input,11-12-2023 10:31:49,"237,0298",1,"45271438763,1829"
AI Values_20XTC003 - Analog input,11-12-2023 10:31:59,"237,0298",1,"45271438878,1829"
AI Values_20XTC003 - Analog input,11-12-2023 10:32:09,"237,0298",1,"45271438994,2361"
AI Values_20XTC003 - Analog input,11-12-2023 10:32:19,"237,0298",1,"45271439110,3356"
AI Values_20XTC003 - Analog input,11-12-2023 10:32:29,"237,0298",1,"45271439226,412"
AI Values_20XTC003 - Analog input,11-12-2023 10:32:39,"237,0298",1,"45271439341,3195"
AI Values_20XTC003 - Analog input,11-12-2023 10:32:49,"237,0298",1,"45271439457,4537"
AI Values_20XTC003 - Analog input,11-12-2023 10:32:59,"237,0298",1,"45271439573,5764"
AI Values_20XTC003 - Analog input,11-12-2023 10:33:09,"237,0298",1,"45271439688,5764"
AI Values_20XTC003 - Analog input,11-12-2023 10:33:19,"237,0298",1,"45271439804,6644"
AI Values_20XTC003 - Analog input,11-12-2023 10:33:29,"237,0298",1,"45271439920,8102"
AI Values_20XTC003 - Analog input,11-12-2023 10:33:39,"237,0298",1,"45271440035,6944"
AI Values_20XTC003 - Analog input,11-12-2023 10:33:49,"237,0298",1,"45271440151,7824"
AI Values_20XTC003 - Analog input,11-12-2023 10:33:59,"237,0298",1,"45271440267,8819"
AI Values_20XTC003 - Analog input,11-12-2023 10:34:09,"237,0298",1,"45271440382,8356"
AI Values_20XTC003 - Analog input,11-12-2023 10:34:19,"237,0298",1,"45271440498,912"
AI Values_20XTC003 - Analog input,11-12-2023 10:34:29,"237,0298",1,"45271440614,9769"
AI Values_20XTC003 - Analog input,11-12-2023 10:34:39,"237,0298",1,"45271440731,0301"
AI Values_20XTC003 - Analog input,11-12-2023 10:34:49,"237,0298",1,"45271440845,9722"
AI Values_20XTC003 - Analog input,11-12-2023 10:34:59,"237,0298",1,"45271440962,0602"
AI Values_20XTC003 - Analog input,11-12-2023 10:35:09,"237,0298",1,"45271441078,1713"
AI Values_20XTC003 - Analog input,11-12-2023 10:35:19,"237,0298",1,"45271441193,1366"
AI Values_20XTC003 - Analog input,11-12-2023 10:35:29,"237,0298",1,"45271441309,2708"
AI Values_20XTC003 - Analog input,11-12-2023 10:35:39,"237,0298",1,"45271441425,3819"
AI Values_20XTC003 - Analog input,11-12-2023 10:35:49,"237,0298",1,"45271441540,2662"
AI Values_20XTC003 - Analog input,11-12-2023 10:35:59,"237,0298",1,"45271441656,3773"
AI Values_20XTC003 - Analog input,11-12-2023 10:36:09,"237,0298",1,"45271441772,4306"
AI Values_20XTC003 - Analog input,11-12-2023 10:36:19,"237,0298",1,"45271441888,5185"
AI Values_20XTC003 - Analog input,11-12-2023 10:36:29,"237,0298",1,"45271442003,4722"
AI Values_20XTC003 - Analog input,11-12-2023 10:36:39,"237,0298",1,"45271442119,6296"
AI Values_20XTC003 - Analog input,11-12-2023 10:36:49,"237,0298",1,"45271442235,6944"
AI Values_20XTC003 - Analog input,11-12-2023 10:36:59,"237,0298",1,"45271442350,706"
AI Values_20XTC003 - Analog input,11-12-2023 10:37:09,"237,0298",1,"45271442466,8171"
AI Values_20XTC003 - Analog input,11-12-2023 10:37:19,"237,0298",1,"45271442582,9167"
AI Values_20XTC003 - Analog input,11-12-2023 10:37:29,"237,0298",1,"45271442697,9051"
AI Values_20XTC003 - Analog input,11-12-2023 10:37:39,"237,0298",1,"45271442814,0509"
AI Values_20XTC003 - Analog input,11-12-2023 10:37:49,"237,0298",1,"45271442930,1273"
AI Values_20XTC003 - Analog input,11-12-2023 10:37:59,"237,0298",1,"45271443045,1389"
AI Values_20XTC003 - Analog input,11-12-2023 10:38:09,"237,0298",1,"45271443161,2731"
AI Values_20XTC003 - Analog input,11-12-2023 10:38:19,"237,0298",1,"45271443277,3032"
AI Values_20XTC003 - Analog input,11-12-2023 10:38:29,"237,0298",1,"45271443392,2338"
AI Values_20XTC003 - Analog input,11-12-2023 10:38:39,"237,0298",1,"45271443508,3333"
AI Values_20XTC003 - Analog input,11-12-2023 10:38:49,"237,0298",1,"45271443624,4792"
AI Values_20XTC003 - Analog input,11-12-2023 10:38:59,"237,0298",1,"45271443739,3866"
AI Values_20XTC003 - Analog input,11-12-2023 10:39:09,"237,0298",1,"45271443855,4861"
AI Values_20XTC003 - Analog input,11-12-2023 10:39:19,"237,0298",1,"45271443971,5625"
AI Values_20XTC003 - Analog input,11-12-2023 10:39:29,"237,0298",1,"45271444087,5926"
AI Values_20XTC003 - Analog input,11-12-2023 10:39:39,"237,0298",1,"45271444202,5"
AI Values_20XTC003 - Analog input,11-12-2023 10:39:49,"237,0298",1,"45271444318,5995"
AI Values_20XTC003 - Analog input,11-12-2023 10:39:59,"237,0298",1,"45271444434,6991"
AI Values_20XTC003 - Analog input,11-12-2023 10:40:09,"237,0298",1,"45271444549,6875"
AI Values_20XTC003 - Analog input,11-12-2023 10:40:19,"237,0298",1,"45271444665,7986"
AI Values_20XTC003 - Analog input,11-12-2023 10:40:29,"237,0298",1,"45271444781,8866"
AI Values_20XTC003 - Analog input,11-12-2023 10:40:39,"237,0298",1,"45271444896,8287"
AI Values_20XTC003 - Analog input,11-12-2023 10:40:49,"237,0298",1,"45271445012,9051"
AI Values_20XTC003 - Analog input,11-12-2023 10:40:59,"237,0298",1,"45271445129,0394"
AI Values_20XTC003 - Analog input,11-12-2023 10:41:09,"237,0298",1,"45271445243,9583"
AI Values_20XTC003 - Analog input,11-12-2023 10:41:19,"237,0298",1,"45271445360,0695"
AI Values_20XTC003 - Analog input,11-12-2023 10:41:29,"237,0298",1,"45271445476,1227"
AI Values_20XTC003 - Analog input,11-12-2023 10:41:39,"237,0298",1,"45271445592,2106"
AI Values_20XTC003 - Analog input,11-12-2023 10:41:49,"237,0298",1,"45271445707,0602"
AI Values_20XTC003 - Analog input,11-12-2023 10:41:59,"237,0298",1,"45271445823,1829"
AI Values_20XTC003 - Analog input,11-12-2023 10:42:09,"237,0298",1,"45271445939,2708"
AI Values_20XTC003 - Analog input,11-12-2023 10:42:19,"237,0298",1,"45271446054,1782"
AI Values_20XTC003 - Analog input,11-12-2023 10:42:29,"237,0298",1,"45271446170,3009"
AI Values_20XTC003 - Analog input,11-12-2023 10:42:39,"237,0298",1,"45271446286,4468"
AI Values_20XTC003 - Analog input,11-12-2023 10:42:49,"237,0298",1,"45271446401,4236"
AI Values_20XTC003 - Analog input,11-12-2023 10:42:59,"237,0298",1,"45271446517,5116"
AI Values_20XTC003 - Analog input,11-12-2023 10:43:09,"237,0298",1,"45271446633,669"
AI Values_20XTC003 - Analog input,11-12-2023 10:43:19,"237,0298",1,"45271446748,6227"
AI Values_20XTC003 - Analog input,11-12-2023 10:43:29,"237,0298",1,"45271446864,7222"
AI Values_20XTC003 - Analog input,11-12-2023 10:43:39,"237,0298",1,"45271446980,8565"
AI Values_20XTC003 - Analog input,11-12-2023 10:43:49,"237,0298",1,"45271447095,8333"
AI Values_20XTC003 - Analog input,11-12-2023 10:43:59,"237,0298",1,"45271447212,0023"
AI Values_20XTC003 - Analog input,11-12-2023 10:44:09,"237,0298",1,"45271447328,1481"
AI Values_20XTC003 - Analog input,11-12-2023 10:44:19,"237,0298",1,"45271447443,0671"
AI Values_20XTC003 - Analog input,11-12-2023 10:44:29,"237,0298",1,"45271447559,1319"
AI Values_20XTC003 - Analog input,11-12-2023 10:44:39,"237,0298",1,"45271447675,2778"
AI Values_20XTC003 - Analog input,11-12-2023 10:44:49,"237,0298",1,"45271447790,2083"
AI Values_20XTC003 - Analog input,11-12-2023 10:44:59,"237,0298",1,"45271447906,2963"
AI Values_20XTC003 - Analog input,11-12-2023 10:45:09,"237,0298",1,"45271448022,4074"
AI Values_20XTC003 - Analog input,11-12-2023 10:45:19,"237,0298",1,"45271448138,4722"
AI Values_20XTC003 - Analog input,11-12-2023 10:45:29,"237,0298",1,"45271448253,4375"
AI Values_20XTC003 - Analog input,11-12-2023 10:45:39,"237,0298",1,"45271448369,5486"
AI Values_20XTC003 - Analog input,11-12-2023 10:45:49,"237,0298",1,"45271448485,6597"
AI Values_20XTC003 - Analog input,11-12-2023 10:45:59,"237,0298",1,"45271448600,6597"
AI Values_20XTC003 - Analog input,11-12-2023 10:46:09,"237,0298",1,"45271448716,7708"
AI Values_20XTC003 - Analog input,11-12-2023 10:46:19,"237,0298",1,"45271448832,8935"
AI Values_20XTC003 - Analog input,11-12-2023 10:46:29,"237,0298",1,"45271448947,8356"
AI Values_20XTC003 - Analog input,11-12-2023 10:46:39,"237,0298",1,"45271449063,9468"
AI Values_20XTC003 - Analog input,11-12-2023 10:46:49,"237,0298",1,"45271449180,1157"
AI Values_20XTC003 - Analog input,11-12-2023 10:46:59,"237,0298",1,"45271449295,0579"
AI Values_20XTC003 - Analog input,11-12-2023 10:47:09,"237,0298",1,"45271449411,2037"
AI Values_20XTC003 - Analog input,11-12-2023 10:47:19,"237,0298",1,"45271449527,3264"
AI Values_20XTC003 - Analog input,11-12-2023 10:47:29,"237,0298",1,"45271449642,3032"
AI Values_20XTC003 - Analog input,11-12-2023 10:47:39,"237,0298",1,"45271449758,4259"
AI Values_20XTC003 - Analog input,11-12-2023 10:47:49,"237,0298",1,"45271449874,5023"
AI Values_20XTC003 - Analog input,11-12-2023 10:47:59,"237,0298",1,"45271449989,4792"
AI Values_20XTC003 - Analog input,11-12-2023 10:48:09,"237,0298",1,"45271450105,5903"
AI Values_20XTC003 - Analog input,11-12-2023 10:48:19,"237,0298",1,"45271450221,7245"
AI Values_20XTC003 - Analog input,11-12-2023 10:48:29,"237,0298",1,"45271450336,7014"
AI Values_20XTC003 - Analog input,11-12-2023 10:48:39,"237,0298",1,"45271450452,8125"
AI Values_20XTC003 - Analog input,11-12-2023 10:48:49,"237,0298",1,"45271450568,9005"
AI Values_20XTC003 - Analog input,11-12-2023 10:48:59,"237,0298",1,"45271450683,8542"
AI Values_20XTC003 - Analog input,11-12-2023 10:49:09,"237,0298",1,"45271450799,9653"
AI Values_20XTC003 - Analog input,11-12-2023 10:49:19,"237,0298",1,"45271450916,1111"
AI Values_20XTC003 - Analog input,11-12-2023 10:49:29,"237,0298",1,"45271451031,088"
AI Values_20XTC003 - Analog input,11-12-2023 10:49:39,"237,0298",1,"45271451147,1528"
AI Values_20XTC003 - Analog input,11-12-2023 10:49:49,"237,0298",1,"45271451263,2639"
AI Values_20XTC003 - Analog input,11-12-2023 10:49:59,"237,0298",1,"45271451378,1597"
AI Values_20XTC003 - Analog input,11-12-2023 10:50:09,"237,0298",1,"45271451494,3171"
AI Values_20XTC003 - Analog input,11-12-2023 10:50:19,"237,0298",1,"45271451610,4282"
AI Values_20XTC003 - Analog input,11-12-2023 10:50:29,"237,0298",1,"45271451726,4815"
AI Values_20XTC003 - Analog input,11-12-2023 10:50:39,"237,0298",1,"45271451841,5625"
AI Values_20XTC003 - Analog input,11-12-2023 10:50:49,"237,0298",1,"45271451957,7315"
AI Values_20XTC003 - Analog input,11-12-2023 10:50:59,"237,0298",1,"45271452072,6852"
AI Values_20XTC003 - Analog input,11-12-2023 10:51:09,"237,0298",1,"45271452188,7963"
AI Values_20XTC003 - Analog input,11-12-2023 10:51:19,"237,0298",1,"45271452304,9768"
AI Values_20XTC003 - Analog input,11-12-2023 10:51:29,"237,0298",1,"45271452419,8843"
AI Values_20XTC003 - Analog input,11-12-2023 10:51:39,"237,0298",1,"45271452535,9722"
AI Values_20XTC003 - Analog input,11-12-2023 10:51:49,"237,0298",1,"45271452652,0023"
AI Values_20XTC003 - Analog input,11-12-2023 10:51:59,"237,0298",1,"45271452768,1019"
AI Values_20XTC003 - Analog input,11-12-2023 10:52:09,"237,0298",1,"45271452883,0671"
AI Values_20XTC003 - Analog input,11-12-2023 10:52:19,"237,0298",1,"45271452999,1551"
AI Values_20XTC003 - Analog input,11-12-2023 10:52:29,"237,0298",1,"45271453115,2546"
AI Values_20XTC003 - Analog input,11-12-2023 10:52:39,"237,0298",1,"45271453230,2199"
AI Values_20XTC003 - Analog input,11-12-2023 10:52:49,"237,0298",1,"45271453346,2847"
AI Values_20XTC003 - Analog input,11-12-2023 10:52:59,"237,0298",1,"45271453462,4306"
AI Values_20XTC003 - Analog input,11-12-2023 10:53:09,"237,0298",1,"45271453577,4306"
AI Values_20XTC003 - Analog input,11-12-2023 10:53:19,"237,0298",1,"45271453693,5648"
AI Values_20XTC003 - Analog input,11-12-2023 10:53:29,"237,0298",1,"45271453809,6759"
AI Values_20XTC003 - Analog input,11-12-2023 10:53:39,"237,0298",1,"45271453924,6181"
AI Values_20XTC003 - Analog input,11-12-2023 10:53:49,"237,0298",1,"45271454040,7523"
AI Values_20XTC003 - Analog input,11-12-2023 10:53:59,"237,0298",1,"45271454156,8866"
AI Values_20XTC003 - Analog input,11-12-2023 10:54:09,"237,0298",1,"45271454271,875"
AI Values_20XTC003 - Analog input,11-12-2023 10:54:19,"237,0298",1,"45271454388,0208"
AI Values_20XTC003 - Analog input,11-12-2023 10:54:29,"237,0298",1,"45271454504,0972"
AI Values_20XTC003 - Analog input,11-12-2023 10:54:39,"237,0298",1,"45271454619,0625"
AI Values_20XTC003 - Analog input,11-12-2023 10:54:49,"237,0298",1,"45271454735,1157"
AI Values_20XTC003 - Analog input,11-12-2023 10:54:59,"237,0298",1,"45271454851,2037"
AI Values_20XTC003 - Analog input,11-12-2023 10:55:09,"237,0298",1,"45271454966,1458"
AI Values_20XTC003 - Analog input,11-12-2023 10:55:19,"237,0298",1,"45271455082,2569"
AI Values_20XTC003 - Analog input,11-12-2023 10:55:29,"237,0298",1,"45271455198,3565"
AI Values_20XTC003 - Analog input,11-12-2023 10:55:39,"237,0298",1,"45271455314,4444"
AI Values_20XTC003 - Analog input,11-12-2023 10:55:49,"237,0298",1,"45271455429,3403"
AI Values_20XTC003 - Analog input,11-12-2023 10:55:59,"237,0298",1,"45271455545,4745"
AI Values_20XTC003 - Analog input,11-12-2023 10:56:09,"237,0298",1,"45271455661,5394"
AI Values_20XTC003 - Analog input,11-12-2023 10:56:19,"237,0298",1,"45271455776,4583"
AI Values_20XTC003 - Analog input,11-12-2023 10:56:29,"237,0298",1,"45271455892,5694"
AI Values_20XTC003 - Analog input,11-12-2023 10:56:39,"237,0298",1,"45271456008,7037"
AI Values_20XTC003 - Analog input,11-12-2023 10:56:49,"237,0298",1,"45271456123,6227"
AI Values_20XTC003 - Analog input,11-12-2023 10:56:59,"237,0298",1,"45271456239,7569"
AI Values_20XTC003 - Analog input,11-12-2023 10:57:09,"237,0298",1,"45271456355,8796"
